250	1	241	222	0
1951	5	1952	222	0
8812	17	8813	222	0
5074	15	4973	222	0
883	1	884	222	0
973	1	453	222	0
2875	9	2505	222	0
1695	2	1671	222	0
5352	15	4973	222	0
1762	2	1672	222	0
1798	3	1801	222	0
4269	14	4270	222	0
9144	18	9139	222	0
3347	13	3247	222	0
1430	1	193	222	0
1603	1	1596	222	0
850	1	679	222	0
1930	5	911	222	0
7003	17	7071	222	0
2784	9	2520	222	0
8048	17	8049	222	0
676	1	123	222	0
3946	14	3495	222	0
1042	18	1467	222	0
4346	14	3700	222	0
4740	14	4561	222	0
1733	2	1671	222	0
1030	1	1031	222	0
2727	9	2480	222	0
169	5	1946	222	0
177	1	123	222	0
1070	1	411	222	0
1682	2	1672	222	0
5081	15	4973	222	0
206	1	207	222	0
2078	6	170	222	0
942	1	865	222	0
5244	15	4973	222	0
473	5	1987	222	0
2232	14	4368	222	0
3066	11	3128	222	0
3394	13	3252	222	0
1042	18	1651	222	0
21	0	22	222	0
2788	9	2495	222	0
5258	15	4973	222	0
2167	6	2099	222	0
1692	2	1672	222	0
1305	1	129	222	0
3295	13	3255	222	0
1714	2	1671	222	0
5358	15	4973	222	0
5364	15	4973	222	0
3337	13	3252	222	0
1178	1	953	222	0
3305	13	3255	222	0
121	1	123	222	0
1018	1	863	222	0
1276	1	129	222	0
1124	1	1125	222	0
1327	1	129	222	0
1789	3	1778	222	0
721	1	123	222	0
135	18	9134	222	0
367	1	123	222	0
1739	2	1671	222	0
1121	1	1122	222	0
12169	22	10430	222	0
544	1	545	222	0
100	5	1984	222	0
2707	9	2480	222	0
4674	14	3963	222	0
5351	15	4973	222	0
3181	11	3109	222	0
96	0	97	222	0
1042	18	571	222	0
977	1	353	222	0
3222	12	2174	222	0
1786	3	1778	222	0
271	1	272	222	0
1462	1	1456	222	0
557	1	558	222	0
5247	15	4973	222	0
4994	15	4973	222	0
5553	16	5566	222	0
5198	15	5113	222	0
480	1	481	222	0
5106	15	4983	222	0
5411	16	5520	222	0
12196	22	10539	222	0
8201	17	6213	222	0
4848	14	4657	222	0
4452	14	4453	222	0
5053	15	4973	222	0
4108	14	3444	222	0
3234	12	170	222	0
2479	9	2585	222	0
1777	3	1778	222	0
205	1	206	222	0
1979	6	2147	222	0
5197	15	5113	222	0
333	1	294	222	0
5359	15	4973	222	0
44	5	1962	222	0
1172	1	953	222	0
3194	12	3195	222	0
8746	17	6864	222	0
5013	15	4973	222	0
2212	7	2213	222	0
3405	13	3263	222	0
11532	22	10849	222	0
2847	14	3822	222	0
5173	15	4973	222	0
2575	9	2480	222	0
270	1	123	222	0
2903	11	3153	222	0
2539	9	2482	222	0
4448	14	3822	222	0
655	1	419	222	0
814	1	1001	222	0
7940	20	9301	222	0
130	1	131	222	0
3309	13	3255	222	0
823	1	241	222	0
751	1	411	222	0
802	1	123	222	0
691	1	123	222	0
2105	6	2027	222	0
2521	9	2482	222	0
2894	9	2482	222	0
5195	15	5113	222	0
4243	14	3450	222	0
1625	1	1596	222	0
1583	1	123	222	0
5033	15	4973	222	0
5128	15	4973	222	0
1716	2	1671	222	0
502	18	9147	222	0
3290	13	3252	222	0
9129	17	6324	222	0
1951	5	1953	222	0
5315	15	5189	222	0
4248	14	4249	222	0
1469	1	1450	222	0
1024	1	123	222	0
4344	14	3457	222	0
674	1	123	222	0
1980	5	1981	222	0
5290	15	4973	222	0
5231	15	4973	222	0
1622	1	1596	222	0
1968	5	1953	222	0
6168	17	5817	222	0
1562	1	764	222	0
1520	1	210	222	0
12337	22	5583	222	0
4334	14	3423	222	0
4703	14	4704	222	0
75	1	76	222	0
2824	9	2825	222	0
431	1	189	222	0
4612	14	3444	222	0
2808	9	2517	222	0
498	1	499	222	0
5227	15	4973	222	0
8467	17	8364	222	0
12380	22	10538	222	0
5228	15	4973	222	0
2845	14	3956	222	0
293	1	294	222	0
1687	2	1672	222	0
298	15	4990	222	0
1126	1	210	222	0
1647	1	123	222	0
3371	13	3245	222	0
5188	15	5189	222	0
1939	15	5100	222	0
2483	9	2484	222	0
4090	14	4091	222	0
2015	6	115	222	0
982	1	241	222	0
3790	14	4261	222	0
4827	14	4149	222	0
4345	14	3457	222	0
5138	15	4973	222	0
2644	9	2593	222	0
2323	8	2322	222	0
3390	13	3255	222	0
5082	15	4973	222	0
5292	15	4973	222	0
2016	6	115	222	0
3244	13	3245	222	0
1301	1	129	222	0
619	1	507	222	0
2534	9	2844	222	0
4365	14	4366	222	0
1771	2	1671	222	0
282	1	696	222	0
3316	13	3247	222	0
1558	1	210	222	0
5223	15	4973	222	0
5054	15	4973	222	0
4824	14	3710	222	0
182	1	123	222	0
1108	1	1001	222	0
5199	15	5113	222	0
3827	14	3785	222	0
3317	13	3252	222	0
5035	15	4973	222	0
5129	15	4973	222	0
887	1	865	222	0
2047	6	2048	222	0
1752	2	1672	222	0
1743	2	1672	222	0
1604	1	1596	222	0
538	1	540	222	0
3119	14	4207	222	0
5370	16	5396	222	0
79	0	80	222	0
9144	18	9136	222	0
8307	17	8308	222	0
6006	17	5818	222	0
199	1	189	222	0
1580	1	63	222	0
50	0	52	222	0
373	1	369	222	0
990	1	510	222	0
5050	15	4973	222	0
135	18	438	222	0
4632	17	5816	222	0
635	1	294	222	0
5213	15	4973	222	0
21	1	23	222	0
1055	1	123	222	0
5479	16	5481	222	0
1140	1	210	222	0
5130	15	4973	222	0
2256	8	2255	222	0
4877	14	3496	222	0
2200	9	2713	222	0
2777	9	2505	222	0
3967	14	3498	222	0
1921	5	1950	222	0
825	1	123	222	0
9398	20	9331	222	0
5269	15	4973	222	0
5208	15	4973	222	0
115	15	4995	222	0
1945	5	1946	222	0
1921	5	1982	222	0
1579	6	45	222	0
5206	15	4973	222	0
4862	14	3495	222	0
5175	15	4973	222	0
4394	14	3791	222	0
2732	12	3195	222	0
472	1	210	222	0
5277	15	4973	222	0
44	5	1985	222	0
5239	15	4973	222	0
215	1	189	222	0
2802	9	2585	222	0
9497	21	9446	222	0
958	1	159	222	0
2327	8	2326	222	0
896	1	865	222	0
356	1	123	222	0
1764	2	1671	222	0
1921	5	1932	222	0
5235	15	4973	222	0
843	1	679	222	0
1177	1	953	222	0
1510	1	123	222	0
874	1	865	222	0
2576	14	3444	222	0
1026	1	1027	222	0
3251	13	3252	222	0
3184	12	2150	222	0
