4048	1	4049	183	0
6546	5	7231	183	0
2340	5	6449	183	0
6329	5	6330	183	0
2378	4	6165	183	0
8612	9	8613	183	0
3753	4	1086	183	0
6525	5	6869	183	0
4122	1	4123	183	0
6383	5	6417	183	0
6538	5	6539	183	0
3393	1	3949	183	0
2942	4	2429	183	0
7420	5	6520	183	0
4103	1	3848	183	0
6418	5	7096	183	0
7814	8	7674	183	0
6785	5	6786	183	0
3558	4	536	183	0
7086	5	7087	183	0
6807	5	6907	183	0
522	9	7016	183	0
3393	1	4006	183	0
6692	5	6374	183	0
6499	5	6500	183	0
2764	3	5503	183	0
3854	1	3890	183	0
3150	4	2211	183	0
2208	4	3324	183	0
6596	5	6597	183	0
7221	5	7222	183	0
6413	5	6992	183	0
6418	5	7011	183	0
6148	4	1852	183	0
909	4	2684	183	0
6947	5	6948	183	0
811	8	7677	183	0
9299	9	9450	183	0
1486	4	2963	183	0
6676	5	7207	183	0
7421	5	7422	183	0
7156	5	7379	183	0
7061	5	7062	183	0
6473	5	6474	183	0
3891	1	4231	183	0
6426	5	6427	183	0
9751	9	9752	183	0
4958	2	4959	183	0
6483	5	6484	183	0
2914	1	4221	183	0
1877	4	2709	183	0
1643	4	2193	183	0
3511	1	3815	183	0
2035	4	3691	183	0
6498	5	6715	183	0
3936	1	4012	183	0
2886	4	2416	183	0
3966	1	3976	183	0
6735	5	6522	183	0
4065	1	4066	183	0
1991	8	7654	183	0
1529	5	7165	183	0
6674	5	6675	183	0
6855	5	6856	183	0
7137	5	7138	183	0
6606	5	6607	183	0
3653	4	3211	183	0
6676	5	7415	183	0
6851	5	6852	183	0
579	8	7677	183	0
394	4	2424	183	0
3675	4	1301	183	0
7636	8	7663	183	0
7166	5	7134	183	0
7424	5	6535	183	0
2047	4	3355	183	0
7032	5	7033	183	0
7738	8	7659	183	0
6004	4	1270	183	0
6826	5	6827	183	0
781	4	3035	183	0
6418	5	7010	183	0
7784	8	7736	183	0
6604	5	6605	183	0
829	4	1878	183	0
2329	8	7659	183	0
4021	1	4022	183	0
6506	5	6507	183	0
6706	5	6707	183	0
2733	8	7668	183	0
1783	1	3895	183	0
451	4	1608	183	0
7073	5	6530	183	0
6194	4	1836	183	0
442	8	7659	183	0
5110	2	5125	183	0
3829	1	4079	183	0
2916	8	7834	183	0
4045	1	3846	183	0
2621	4	1662	183	0
5916	9	10309	183	0
3820	1	3821	183	0
6371	5	6372	183	0
6815	5	6423	183	0
851	4	437	183	0
6434	5	7274	183	0
6523	5	6524	183	0
3280	8	7842	183	0
809	8	7659	183	0
6418	5	6860	183	0
4069	1	4070	183	0
6439	5	6440	183	0
2802	1	4171	183	0
6934	5	7218	183	0
6499	5	6730	183	0
7057	5	7058	183	0
1155	2	5079	183	0
1283	4	2980	183	0
6418	5	6747	183	0
2558	8	7820	183	0
1546	7	79	183	0
4038	1	4002	183	0
7646	7	194	183	0
7260	5	6609	183	0
7328	5	7236	183	0
6550	5	6551	183	0
3700	4	1000	183	0
1301	4	3675	183	0
2498	4	3459	183	0
3494	8	7652	183	0
4176	1	4177	183	0
3112	8	7800	183	0
1991	8	7653	183	0
7219	5	7220	183	0
505	8	7665	183	0
2352	4	6216	183	0
6910	5	6784	183	0
2252	8	7659	183	0
7238	5	7239	183	0
8952	9	8953	183	0
3474	4	3181	183	0
7636	8	7719	183	0
6542	5	6543	183	0
514	9	8290	183	0
982	4	2667	183	0
7689	8	7654	183	0
6093	4	1949	183	0
6503	5	6504	183	0
2119	4	3315	183	0
3411	4	1418	183	0
7167	5	6999	183	0
3343	4	2194	183	0
2637	4	634	183	0
6955	5	6956	183	0
2669	4	3206	183	0
2466	4	3776	183	0
1355	8	7767	183	0
4958	2	4306	183	0
7855	8	7712	183	0
7601	8	7677	183	0
286	1	4028	183	0
6919	5	6868	183	0
2437	4	1943	183	0
7253	5	7254	183	0
6501	5	6729	183	0
3990	1	3991	183	0
2196	4	6225	183	0
7562	8	7659	183	0
2420	7	757	183	0
