4048	1	4049	178	0
4061	1	4062	178	0
8297	9	8298	178	0
6546	5	7231	178	0
2340	5	6449	178	0
2013	9	10274	178	0
6329	5	6330	178	0
2378	4	6165	178	0
7398	5	7399	178	0
3753	4	1086	178	0
6994	5	6995	178	0
6525	5	6869	178	0
4122	1	4123	178	0
2914	1	4201	178	0
6383	5	6417	178	0
2942	4	2429	178	0
7420	5	6520	178	0
4103	1	3848	178	0
6418	5	7096	178	0
7814	8	7674	178	0
6785	5	6786	178	0
7086	5	7087	178	0
6807	5	6907	178	0
3393	1	4006	178	0
1988	4	1794	178	0
6692	5	6374	178	0
6499	5	6500	178	0
3854	1	3890	178	0
6596	5	6597	178	0
7221	5	7222	178	0
6413	5	6992	178	0
6418	5	7011	178	0
6148	4	1852	178	0
10355	9	10356	178	0
6947	5	6948	178	0
811	8	7677	178	0
6676	5	7207	178	0
7421	5	7422	178	0
7156	5	7379	178	0
7061	5	7062	178	0
6473	5	6474	178	0
3891	1	4231	178	0
6426	5	6427	178	0
2777	4	2	178	0
4958	2	4959	178	0
6483	5	6484	178	0
2914	1	4221	178	0
1643	4	2193	178	0
3511	1	3815	178	0
2035	4	3691	178	0
6498	5	6715	178	0
5995	7	79	178	0
3936	1	4012	178	0
2886	4	2416	178	0
3966	1	3976	178	0
6735	5	6522	178	0
4065	1	4066	178	0
1529	5	7165	178	0
6674	5	6675	178	0
6855	5	6856	178	0
7137	5	7138	178	0
6606	5	6607	178	0
3653	4	3211	178	0
6676	5	7415	178	0
6851	5	6852	178	0
579	8	7677	178	0
394	4	2424	178	0
3675	4	1301	178	0
9175	9	9989	178	0
7636	8	7663	178	0
7166	5	7134	178	0
7424	5	6535	178	0
2047	4	3355	178	0
3141	2	4389	178	0
7032	5	7033	178	0
7738	8	7659	178	0
6004	4	1270	178	0
5663	3	5296	178	0
6826	5	6827	178	0
6418	5	7010	178	0
7784	8	7736	178	0
6604	5	6605	178	0
829	4	1878	178	0
6813	5	6814	178	0
4021	1	4022	178	0
6506	5	6507	178	0
6706	5	6707	178	0
2733	8	7668	178	0
1783	1	3895	178	0
451	4	1608	178	0
7073	5	6530	178	0
6194	4	1836	178	0
442	8	7659	178	0
3829	1	4079	178	0
4045	1	3846	178	0
2621	4	1662	178	0
3820	1	3821	178	0
6371	5	6372	178	0
851	4	437	178	0
6434	5	7274	178	0
6523	5	6524	178	0
3280	8	7842	178	0
